id,text,aspect,target_label_str,target_label_id,org_index,industry
301976711,The previous ap was better more didactic and understandable,communications,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,competitor,absent,0,369,Ride Hailing
301976711,The previous ap was better more didactic and understandable,phone,absent,0,369,Ride Hailing
301981137,Really handy to have,general-satisfaction,absent,0,514,Banking
301981137,Really handy to have,product-quality,absent,0,514,Banking
301981137,Really handy to have,price-value-for-money,absent,0,514,Banking
301981137,Really handy to have,delivery,absent,0,514,Banking
301981137,Really handy to have,returns-refunds,absent,0,514,Banking
301981137,Really handy to have,customer-service,absent,0,514,Banking
301981137,Really handy to have,attitude-of-staff,absent,0,514,Banking
301981137,Really handy to have,account-access,absent,0,514,Banking
301981137,Really handy to have,app-website,absent,0,514,Banking
301981137,Really handy to have,communications,absent,0,514,Banking
301981137,Really handy to have,competitor,absent,0,514,Banking
301981137,Really handy to have,phone,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,general-satisfaction,positive,1,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,product-quality,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,price-value-for-money,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,delivery,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,returns-refunds,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,customer-service,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,attitude-of-staff,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,account-access,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,app-website,positive,1,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,communications,absent,0,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,competitor,positive,1,514,Banking
301982191,Nice and easy to use app. Better than ordinary bank. Recommend it,phone,absent,0,514,Banking
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",general-satisfaction,positive,1,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",product-quality,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",price-value-for-money,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",delivery,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",returns-refunds,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",customer-service,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",attitude-of-staff,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",account-access,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",app-website,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",communications,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",competitor,absent,0,616,Fashion
301973307,"I love everything I bought, and it arrived the same day that it was set for me to arrive🤗",phone,absent,0,616,Fashion
301980918,Never save my addresses,general-satisfaction,absent,0,369,Ride Hailing
301980918,Never save my addresses,product-quality,absent,0,369,Ride Hailing
301980918,Never save my addresses,price-value-for-money,absent,0,369,Ride Hailing
301980918,Never save my addresses,delivery,absent,0,369,Ride Hailing
301980918,Never save my addresses,returns-refunds,absent,0,369,Ride Hailing
301980918,Never save my addresses,customer-service,absent,0,369,Ride Hailing
301980918,Never save my addresses,attitude-of-staff,absent,0,369,Ride Hailing
301980918,Never save my addresses,account-access,negative,2,369,Ride Hailing
301980918,Never save my addresses,app-website,negative,2,369,Ride Hailing
301980918,Never save my addresses,communications,absent,0,369,Ride Hailing
301980918,Never save my addresses,competitor,absent,0,369,Ride Hailing
301980918,Never save my addresses,phone,absent,0,369,Ride Hailing
301983206,very good and easy to use,general-satisfaction,positive,1,411,Groceries
301983206,very good and easy to use,product-quality,absent,0,411,Groceries
301983206,very good and easy to use,price-value-for-money,absent,0,411,Groceries
301983206,very good and easy to use,delivery,absent,0,411,Groceries
301983206,very good and easy to use,returns-refunds,absent,0,411,Groceries
301983206,very good and easy to use,customer-service,absent,0,411,Groceries
301983206,very good and easy to use,attitude-of-staff,absent,0,411,Groceries
301983206,very good and easy to use,account-access,absent,0,411,Groceries
301983206,very good and easy to use,app-website,absent,0,411,Groceries
301983206,very good and easy to use,communications,absent,0,411,Groceries
301983206,very good and easy to use,competitor,absent,0,411,Groceries
301983206,very good and easy to use,phone,absent,0,411,Groceries
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,general-satisfaction,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,product-quality,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,price-value-for-money,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,delivery,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,returns-refunds,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,customer-service,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,attitude-of-staff,negative,2,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,account-access,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,app-website,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,communications,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,competitor,absent,0,616,Fashion
301973466,Received item that was not even remotely what I ordered. Returned back over two months ago. Asked for them to send what I ordered instead of wrong item. They couldn't. Instead had to wait for them to process return.....Nothing to date and same bot reply message when trying to contact for return of funds.,phone,absent,0,616,Fashion
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",general-satisfaction,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",product-quality,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",price-value-for-money,positive,1,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",delivery,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",returns-refunds,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",customer-service,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",attitude-of-staff,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",account-access,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",app-website,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",communications,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",competitor,absent,0,600,Price Comparison
301971759,"Very short and to the point questionnaire, fast quotes and I found a really well priced insurance quote.",phone,absent,0,600,Price Comparison
301983781,Always find the best rates with great customer service.,general-satisfaction,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,product-quality,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,price-value-for-money,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,delivery,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,returns-refunds,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,customer-service,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,attitude-of-staff,positive,1,549,Travel Booking
301983781,Always find the best rates with great customer service.,account-access,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,app-website,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,communications,absent,0,549,Travel Booking
301983781,Always find the best rates with great customer service.,competitor,positive,1,549,Travel Booking
301983781,Always find the best rates with great customer service.,phone,absent,0,549,Travel Booking
301984054,Very fast and convenient,general-satisfaction,absent,0,549,Travel Booking
301984054,Very fast and convenient,product-quality,absent,0,549,Travel Booking
301984054,Very fast and convenient,price-value-for-money,absent,0,549,Travel Booking
301984054,Very fast and convenient,delivery,absent,0,549,Travel Booking
301984054,Very fast and convenient,returns-refunds,absent,0,549,Travel Booking
301984054,Very fast and convenient,customer-service,absent,0,549,Travel Booking
301984054,Very fast and convenient,attitude-of-staff,absent,0,549,Travel Booking
301984054,Very fast and convenient,account-access,absent,0,549,Travel Booking
301984054,Very fast and convenient,app-website,absent,0,549,Travel Booking
301984054,Very fast and convenient,communications,absent,0,549,Travel Booking
301984054,Very fast and convenient,competitor,absent,0,549,Travel Booking
301984054,Very fast and convenient,phone,absent,0,549,Travel Booking
327130541,I can try dz app,general-satisfaction,absent,0,3887,Streaming
327130541,I can try dz app,product-quality,absent,0,3887,Streaming
327130541,I can try dz app,price-value-for-money,absent,0,3887,Streaming
327130541,I can try dz app,delivery,absent,0,3887,Streaming
327130541,I can try dz app,returns-refunds,absent,0,3887,Streaming
327130541,I can try dz app,customer-service,absent,0,3887,Streaming
327130541,I can try dz app,attitude-of-staff,absent,0,3887,Streaming
327130541,I can try dz app,account-access,absent,0,3887,Streaming
327130541,I can try dz app,app-website,neutral,3,3887,Streaming
327130541,I can try dz app,communications,absent,0,3887,Streaming
327130541,I can try dz app,competitor,absent,0,3887,Streaming
327130541,I can try dz app,phone,absent,0,3887,Streaming
301973158,A more competitive policy arranged quickly and easily.,general-satisfaction,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,product-quality,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,price-value-for-money,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,delivery,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,returns-refunds,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,customer-service,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,attitude-of-staff,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,account-access,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,app-website,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,communications,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,competitor,absent,0,600,Price Comparison
301973158,A more competitive policy arranged quickly and easily.,phone,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,general-satisfaction,positive,1,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,product-quality,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,price-value-for-money,positive,1,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,delivery,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,returns-refunds,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,customer-service,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,attitude-of-staff,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,account-access,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,app-website,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,communications,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,competitor,absent,0,600,Price Comparison
301973097,I have found my best deal on ORG600 on my car insurance and saved over £700 With no man  singing  Well worth it I will use  again and again and again,phone,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,general-satisfaction,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,product-quality,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,price-value-for-money,positive,1,600,Price Comparison
301985535,Brill app saved me 130 a year,delivery,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,returns-refunds,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,customer-service,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,attitude-of-staff,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,account-access,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,app-website,positive,1,600,Price Comparison
301985535,Brill app saved me 130 a year,communications,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,competitor,absent,0,600,Price Comparison
301985535,Brill app saved me 130 a year,phone,absent,0,600,Price Comparison
256506475,I do not intend to update my application,general-satisfaction,absent,0,932,Banking
256506475,I do not intend to update my application,product-quality,absent,0,932,Banking
256506475,I do not intend to update my application,price-value-for-money,absent,0,932,Banking
256506475,I do not intend to update my application,delivery,absent,0,932,Banking
256506475,I do not intend to update my application,returns-refunds,absent,0,932,Banking
256506475,I do not intend to update my application,customer-service,absent,0,932,Banking
256506475,I do not intend to update my application,attitude-of-staff,absent,0,932,Banking
256506475,I do not intend to update my application,account-access,absent,0,932,Banking
256506475,I do not intend to update my application,app-website,neutral,3,932,Banking
256506475,I do not intend to update my application,communications,absent,0,932,Banking
256506475,I do not intend to update my application,competitor,absent,0,932,Banking
256506475,I do not intend to update my application,phone,absent,0,932,Banking
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",general-satisfaction,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",product-quality,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",price-value-for-money,positive,1,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",delivery,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",returns-refunds,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",customer-service,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",attitude-of-staff,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",account-access,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",app-website,positive,1,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",communications,absent,0,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",competitor,positive,1,600,Price Comparison
301972530,"Got me the best deal on car insurance when comparing on all comparison sites, extremely pleased with quote. Done and dusted for another year",phone,absent,0,600,Price Comparison
301976628,"The timing between consumer, payment app and driver is sensational",general-satisfaction,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",product-quality,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",price-value-for-money,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",delivery,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",returns-refunds,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",customer-service,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",attitude-of-staff,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",account-access,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",app-website,positive,1,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",communications,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",competitor,absent,0,369,Ride Hailing
301976628,"The timing between consumer, payment app and driver is sensational",phone,absent,0,369,Ride Hailing
301987644,Super good I recommend this page h,general-satisfaction,positive,1,727,Fashion
301987644,Super good I recommend this page h,product-quality,absent,0,727,Fashion
301987644,Super good I recommend this page h,price-value-for-money,absent,0,727,Fashion
301987644,Super good I recommend this page h,delivery,absent,0,727,Fashion
301987644,Super good I recommend this page h,returns-refunds,absent,0,727,Fashion
301987644,Super good I recommend this page h,customer-service,absent,0,727,Fashion
301987644,Super good I recommend this page h,attitude-of-staff,absent,0,727,Fashion
301987644,Super good I recommend this page h,account-access,absent,0,727,Fashion
301987644,Super good I recommend this page h,app-website,absent,0,727,Fashion
301987644,Super good I recommend this page h,communications,absent,0,727,Fashion
301987644,Super good I recommend this page h,competitor,absent,0,727,Fashion
301987644,Super good I recommend this page h,phone,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,general-satisfaction,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,product-quality,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,price-value-for-money,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,delivery,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,returns-refunds,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,customer-service,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,attitude-of-staff,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,account-access,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,app-website,positive,1,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,communications,absent,0,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,competitor,positive,1,727,Fashion
301980200,Best shoe app ever. Simple but does everything needed.,phone,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,general-satisfaction,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,product-quality,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,price-value-for-money,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,delivery,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,returns-refunds,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,customer-service,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,attitude-of-staff,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,account-access,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,app-website,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,communications,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,competitor,absent,0,727,Fashion
301979885,Only it is difficult for me to apply the coupons,phone,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,general-satisfaction,positive,1,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,product-quality,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,price-value-for-money,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,delivery,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,returns-refunds,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,customer-service,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,attitude-of-staff,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,account-access,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,app-website,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,communications,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,competitor,absent,0,727,Fashion
301988517,Absolutely love ORG727. Always have. Largest selection of shoes and always have the size I need.,phone,absent,0,727,Fashion
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,general-satisfaction,positive,1,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,product-quality,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,price-value-for-money,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,delivery,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,returns-refunds,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,customer-service,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,attitude-of-staff,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,account-access,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,app-website,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,communications,absent,0,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,competitor,positive,1,514,Banking
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,phone,absent,0,514,Banking
301981414,Excellent app...,general-satisfaction,absent,0,514,Banking
301981414,Excellent app...,product-quality,absent,0,514,Banking
301981414,Excellent app...,price-value-for-money,absent,0,514,Banking
301981414,Excellent app...,delivery,absent,0,514,Banking
301981414,Excellent app...,returns-refunds,absent,0,514,Banking
