id,text,labels,org_index,industry,data_source
301979548,ORG685 provides the perfect mix of a consistent and high quality service with the modern aesthetic of the mobile age. Brilliant platform,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301978537,"The app is slow on keyboard response. The app does not show the bundles available on the website, such as flight and car. This is a big black mark. I used the website. Why have the app at all?","['online-experience.app-website.-1', 'logistics-rides.speed.-1']",549,Travel Booking,Apple Store
301977656,Despite updates this app will not work on my iPad. Disappointing for a company as big as ORG411,['online-experience.app-website.-1'],411,Groceries,Apple Store
301982004,Nice!,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301973038,"Very good price on my quote for my car insurance, it worked out a lot more reasonable price than ORG5 quotes, I’m 😃","['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301979684,Excellent interactivity and easy to use.,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301979220,All low sneakers are very expensive and there are no beautiful ORG7 sneakers anymore.,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Apple Store
301976655,"The ""together"" option does not appear for me!","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",369,Ride Hailing,Apple Store
301978083,"App creates existing n passages, and when we put the data (in addition to not saving) it appears sold out numerous times.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",549,Travel Booking,Apple Store
301980604,They screwed me with 500 pesos :(,"['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301977486,Love ORG411 Advantage card and over 60s invites always get nice gifts. It’s become more of a ‘do it yourself’ shop now not too many assistants at cosmetic counters to help. Max Factor girl gone etc.,"['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301984785,Indispensable while traveling,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301973186,I just want to report a brilliant conversation with David Vox. I was impressed that I could get information on companies without a commercial relationship with ORG600 I will definitely be using this service more in future.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301982604,5 stars when the fingerprint login will be implemented.,['account-management.account-access.-1'],514,Banking,Google Play
191215847,How do I find the amortization service in the app?,['online-experience.app-website.0'],932,Banking,Google Play
301981203,Great card.,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301985209,Reliable information that hardly deceives. Read several reviews to take full advantage. Notifiers should report closings.,['company-brand.reviews.1'],549,Travel Booking,Google Play
301986314,I love this brand.,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301973111,I always use ORG600 for Insurance etc. I've never had any problems and I come away feeling like I have got a really good deal with very little effort on my part.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301973676,"Quickly, I am very satisfied. recommend","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301984050,5 stars app. Keep it up,['online-experience.app-website.1'],549,Travel Booking,Google Play
301987962,I consider it good ... somewhat expensive but good quality products I love this store.It is my favorite,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",727,Fashion,Google Play
301982910,Helpful,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301972889,Easy peasy and ORG600 saved me money!,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301977585,I always seem to forget my card and this is app couldn’t have come much sooner. Missed a point that it should have the function to add it to the Wallet app to make it more accessible from the lock screen like the ORG146/kfc/airline apps. Come on developers - nearly there.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301983029,Easy and convenient,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301972135,Phoned to request information on switch of supplier. Efficient service and advice from Victoria. Successfully switched and saved money in 10 minutes.,"['staff-support.phone.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301986301,"It is the worst online shopping that I use, they will take your money and no one will answer.","['staff-support.attitude-of-staff.-1', 'online-experience.app-website.-1', 'company-brand.competitor.-1']",616,Fashion,Google Play
301979566,Love this app!!!,['online-experience.app-website.1'],685,Trading,Apple Store
301984040,Great service. I booked a hotel in September 2019 and i enjoyed my stay whilst there. The service and facilities was as it was described online.,"['company-brand.reviews.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
327100864,How to delete ORG3887 built in app from android mobile phone?,['online-experience.app-website.0'],3887,Streaming,Google Play
301984057,Very useful for tourists. 100 points,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301973031,"I’ve never used the net to look for insurance of any kind before, until now! And ORG600 are more then up to the task of helping you out.",['company-brand.general-satisfaction.1'],600,Price Comparison,Trustpilot
301980260,ORG727 always makes shopping fun!,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301987159,Great investment app,['online-experience.app-website.1'],685,Trading,Google Play
301973587,"Speed and efficiency. Although the first delivery called and I answered and was unable to speak or return the call because it was a private number, the second attempt went well.","['staff-support.attitude-of-staff.-1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301972863,Fast efficient system excellent .,['logistics-rides.speed.1'],600,Price Comparison,Trustpilot
301979608,Best!,['company-brand.competitor.1'],685,Trading,Apple Store
301978557,Really good app and for sure the best offers in the market! Really recommend it 5*,"['online-experience.app-website.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Apple Store
301988205,"Easiest, coolest app there is!","['online-experience.app-website.1', 'company-brand.competitor.1']",727,Fashion,Google Play
301983158,"constantly forgets my card number, asks for it to be added again. Not worth my time. first response as so often is to assume i'm an idiot.","['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Google Play
301971626,Lowers prices ever found on the market,"['value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301981977,Great banking app and very easy to use,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",514,Banking,Google Play
301980283,The quality of all items is very good. I always find something quite. I received compliments all the time when I am wearing clothes or shoes from Norstrom’s. Highly recommend it👍.,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301982935,"Easy to use ,5 stars",['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301981401,Perfect for traveling abroad and simple to use. Money top ups and withdrawals are instant. A perfect addition to any foreign trip,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301977464,Very handy makes shopping at ORG411 a pleasure 😀,['company-brand.general-satisfaction.1'],411,Groceries,Apple Store
301984092,Easy to use App and will give you lots of choices.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301972522,"I spoke to Samir Hosenally a couple of weeks ago, the most helpful person on ORG600 so polite and sorted my energy switch for me without any problems. Very pleased and would recommend this service and will use again. Thank you Sam.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301987629,"It's okay, functional but clunky with my S9+.",['online-experience.app-website.-1'],727,Fashion,Google Play
301985214,"Little can be relied on the ratings, since apparently purchased ratings from ORG160 are not deleted despite a notice. Reviewers who leave almost 400 only very positive reviews should be warned and deleted by ORG160.","['company-brand.reviews.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301986109,Perfect. Please give me more exclusive access :(,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301977456,Easy to navigate great savings,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",411,Groceries,Apple Store
301985165,Easy to navigate and well organized!,['online-experience.app-website.1'],549,Travel Booking,Google Play
301973722,Jaeden is so kind guy,['staff-support.attitude-of-staff.1'],616,Fashion,Trustpilot
301986517,Great. Easy to use,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
301981618,"Frankly no possibility to activate my card, it's been a week. Always same error messages: try later","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301981261,Top up process ROCKS,['purchase-booking-experience.ease-of-use.1'],514,Banking,Google Play
301980100,Always good service and good selection at ORG727,['company-brand.general-satisfaction.1'],727,Fashion,Apple Store
301984932,Very good handling in a few minutes,['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Google Play
301987090,"I love this app! It's user friendly. It provides useful, detailed information. Buying and trading is easy.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301986658,"Simplest, Most efficient way to start trading.","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Google Play
307588227,"My card's here, but I forgot the password.",['account-management.account-access.0'],932,Banking,Google Play
301973739,Simply cheap,['value.price-value-for-money.1'],616,Fashion,Trustpilot
301979534,Fun while earning some money👍👍👍👍,['company-brand.general-satisfaction.1'],685,Trading,Apple Store
301984463,Aboslutetly Love This App!!,['online-experience.app-website.1'],549,Travel Booking,Google Play
301977564,You are sending paper vouchers; rather than storing the offers on the card electronically.,['purchase-booking-experience.ease-of-use.-1'],411,Groceries,Apple Store
301986702,Good app,['online-experience.app-website.1'],727,Fashion,Google Play
301979070,"Everything is fine, packages come very quickly and are easy to send back without additional costs.","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Apple Store
301979082,ORG616 really sticks to their name!  They never let me down with an outfit. I love every purchase I’ve ever ordered off ORG616! Once you go ORG616 you can’t go back ♥️,['company-brand.general-satisfaction.1'],616,Fashion,Apple Store
301982725,After months of ordering easily by myself needed assistance from grandson,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Google Play
301987035,The prices are absolutely different from the real prices on the stock exchanges. The spreads are excessive and it doesn't seem 100% serious to me. Trading is possible.,"['online-experience.app-website.-1', 'value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301977593,The limitations of this app are that you can’t orders new cars from the app and searching for items is a bit long winded and clunky.,['online-experience.app-website.-1'],411,Groceries,Apple Store
301982045,"Fast, good quality, low cost transactions! Happy deal!","['company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",514,Banking,Google Play
301977987,"How in 2019 they expect people to carry a stupid little plastic card around with them as still you can’t use ORG20 electronically. In what should I put this card exactly?  I honestly wouldn’t be  surprised if they start giving you little stamps to lick and stick on to a collector card and redeem for a jar of honey.  Surely it can’t be that hard to add it to apple wallet? Or at least a QR code within the app? And why does the app log itself out, ask you to input the card number, that you obviously don’t have as its at home sat in a draw next to a Nokia 6210 that you also haven’t used since 1998, then when you find it, reset your passcode on the website and the app decides it’s actually remembered you are logged in, and the fact you’ve changed your password is irrelevant 🤦‍♂️","['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301974144,GET BACK YOUR FUNDS IN DUE TIME FROM SCAM BROKERS AND ONLINE FRAUD,['company-brand.general-satisfaction.-1'],685,Trading,Trustpilot
301977880,"Loses all your details and requires you to set up a new account  again after every update. Despite being an online user for many years all data gone having used app. No support over weekends (Sunday) - the day people generally have time to use the app. Online help is like BT, you get passed around on the website without actually being able to get a number to talk to someone, rather having to open a new account again to fill out a form. Disappointing effort for 150 years of services ORG136’s.","['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301981919,Works perfectly,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301979105,I use it many times Many of the same things come out I want you to simplify the search a little more. I think it is easy to understand from delivery to receipt.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",616,Fashion,Apple Store
301976723,"Must improve customer support for loss of belongings in cars. It does not have a number to call, it's all by the site that in my opinion is ineffective. They leave everything for the good will of the driver to return if you want, but if the customer forgot something and knows, have evidence that was on ORG369 is your responsibility! Drivers should be guided about this, and should have stricter rules on this.","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1']",369,Ride Hailing,Apple Store
301979265,It is really good app and enjoy,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301981282,"Very easy to use, no problems as yet.","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301971832,Easy to use and good list of options t chose from with an easy to read format.,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Trustpilot
301984722,"Excellent platform to share my travel experience, which will definitely help others.","['company-brand.reviews.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301980802,"They should think about the user and not only the driver, if the waiting time is not met, the price of the service should be reduced","['value.price-value-for-money.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301987720,Good.,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301977029,A great way to shop when you have no time! Always correct products delivered,['company-brand.general-satisfaction.1'],411,Groceries,Apple Store
301984575,Smooth,['purchase-booking-experience.ease-of-use.1'],549,Travel Booking,Google Play
301981592,Need to add Indian Rupee account,['purchase-booking-experience.ease-of-use.-1'],514,Banking,Google Play
228192442,Is this made in China app?,['online-experience.app-website.0'],1040,Information Technology,Google Play
301978603,Updated the app and it won't work!! Really annoyed!!,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Apple Store
301979618,Very user friendly. Great if your just getting started in the stock market.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301973215,Quick & easy.,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301981164,"With the last update, the ""show card details"" does not work.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",514,Banking,Google Play
301985091,"The layout is clear and reasonable, and the picture is clean and tidy.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Google Play
301984302,Makes like easier,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301978125,This is nothing but a add for businesses,['company-brand.general-satisfaction.-1'],549,Travel Booking,Apple Store
301972383,"Sam (Samir Hosenally) managed to ORG179 the curse of ORG55 and arrange for us to switch to a cheaper tariff. Although I had to chase ORG600 a couple of times, they did deliver in the end.","['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301986311,Good page,['online-experience.app-website.1'],727,Fashion,Google Play
301986439,Love the easy to use app and info on stocks.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
