id,text,labels,org_index,industry,data_source
301981857,Love the experience of this card so far. Everything is simple and to the point. You have so many more benefits than just your bank. I love that you can give to charity.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'company-brand.competitor.1']",514,Banking,Google Play
301981414,Excellent app...,['online-experience.app-website.1'],514,Banking,Google Play
301981570,No bed feedback until now,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301985595,"Really very easy to use. Scan your Bill's QR code, get ranked list of cheaper suppliers, select one sign up. Done. Then follow progress on switch tracker. Only tried on Utility bill so far but has TV/ broadband and mobile switch functionality.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",600,Price Comparison,Google Play
301976913,"Since the update ORG411 has made to their delivery system, I can no longer get my app to work. It states I need a new version but there is no option to download a more up to date version in the App Store.",['online-experience.app-website.-1'],411,Groceries,Apple Store
301977551,It’s great having everything you need at you fingertips,['company-brand.general-satisfaction.1'],411,Groceries,Apple Store
301985973,Codes expire very fast,['value.discounts-promotions.-1'],616,Fashion,Google Play
301986373,"Excellent app! I got this a couple of years ago, never paying attention to the round ups or weekly saving. Just recently, I realized what an amazing tool this is. I place between 100-150 per month into a Stocks and Shares ISA. It adds up rather quickly, you will see. The customer service is also excellent. My only concern are the Fees from ORG685. I don't mind fees, not at all, but they are rather high. Hence 4 and not 5 stars.","['staff-support.attitude-of-staff.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",685,Trading,Google Play
301977235,ORG411 be the best shopping app,"['online-experience.app-website.1', 'company-brand.competitor.1']",411,Groceries,Apple Store
301974086,Jade was very nice and helpful,['staff-support.attitude-of-staff.1'],685,Trading,Trustpilot
301981309,An amazingly helpful card/app combo great for saving and use abroad. We live in the UK but the girlfriend is from Denmark and this has been so useful when going back to visit family I can not even put into words!,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
268976319,Good afternoon! Do opening an account by the app have a monthly or annuity?,['online-experience.app-website.0'],932,Banking,Google Play
301980799,Time pass game,['logistics-rides.speed.-1'],369,Ride Hailing,Google Play
436038007,Do the national ID as nvvalid ID accept here?,['account-management.account-access.0'],5827,Consulting,Google Play
301972924,Stephen ORG32 was extremely helpful and patient. thank you so much,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301980824,He says I owe 2 soles but I always pay and leave error,"['online-experience.app-website.-1', 'value.price-value-for-money.-1']",369,Ride Hailing,Google Play
265942822,How can I update the application??,['online-experience.app-website.0'],932,Banking,Google Play
301987109,What is going on is clear. Too bad the EU is not going to go about such dubious business models. Dubious from back to front. Hands off.,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301974292,"Spoke with Alex, Jessica and Cam. All very helpful and problem resolved. Very pleased.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",685,Trading,Trustpilot
327207442,I'm downloading it now.,['online-experience.app-website.0'],3887,Streaming,Google Play
301983478,Doesn't start after the most recent update.,['online-experience.app-website.-1'],411,Groceries,Google Play
301986347,"All the most relevant and at a reasonable price in a stylish attachment. Convenient GPS to search for pickup from postomats, easy pisi","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'value.price-value-for-money.1']",616,Fashion,Google Play
301979673,Trading made it easy. Simple to learn. I love this app.,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Apple Store
301980282,Now shopping ORG124 online is even easier. Love it. My rewards are already loaded in. So easy!!,"['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1']",727,Fashion,Apple Store
301988652,"Great app, works beyond my expectations. Extremely easy to use, remembers my browsing history, past orders, and great suggestions. Easy checkout.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",727,Fashion,Google Play
301972690,Received great service from Chris. Helped me switch my energy supply and he was well spoken and read everything out and made me understand everything. I would definitely recommend ORG600.com to anyone.,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Trustpilot
301988358,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301982807,"Its not working at alll, i cant log in or use app at all","['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Google Play
301987299,Very nice in appearance and transparent application,['online-experience.app-website.1'],685,Trading,Google Play
301983935,Friendly app,['online-experience.app-website.1'],549,Travel Booking,Google Play
301986254,Recommendable!,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301983298,Quick & easy,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Google Play
301983552,Password does not work but works ok on the website. App has issues,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Google Play
301977274,The app used to be exactly what was needed but for the last few weeks any time I add an item from the favourites list it jumps right back to the beginning. Also occasionally placing items in a different order. Very frustrating and time consuming. Not the service I expect or am used to from ORG411. Sort it out please!!!,"['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",411,Groceries,Apple Store
301986117,Nice UI and great functionality.,['online-experience.app-website.1'],616,Fashion,Google Play
301972394,"Customer Service agent, BETH, assisted me in switching from Solarplicity  to Shell Energy. During our telephone conversation,  she displayed, total professionalism including good product knowledge to ensure the best deal available. Beth was also very friendly with excellent telephone manners.   Thank you. Bill Lang","['staff-support.phone.1', 'staff-support.attitude-of-staff.1']",600,Price Comparison,Trustpilot
301986614,Great app easy to use 👍,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301984027,Very easy to use All information at hand,['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301979633,Simple,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301987911,"Very good, very fast, lots of promotions ....","['value.discounts-promotions.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301987501,"DO NOT USE. WITHDRAWING YOUR MONEY BACK IS A SCAM. SERIOUSLY ABSOLUTE NIGHTMARE TO GET MY FUNDS BACK. ALSO ONLY CONTACT IS VIA EMAIL, SO THEY DON'T GIVE A DAMN .","['staff-support.attitude-of-staff.-1', 'staff-support.email.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",685,Trading,Google Play
301977845,I was very pleased it was so easy ..,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301972246,"Excellent service, Helpful and explained everything clearly. Adele took me through the process and answered all my questions, and found me a good deal.","['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301977432,Convenient and simple to use. However when trying to select some items it freezes and you have to search again for it to work.,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.1']",411,Groceries,Apple Store
301986169,Comfortable to use.,['purchase-booking-experience.ease-of-use.1'],616,Fashion,Google Play
301986866,"For a first time trader, it's really easy to set up & use.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301984154,"Easy to use, accurate and well known",['company-brand.general-satisfaction.1'],549,Travel Booking,Google Play
301984868,I love hearing what other travelers think about hotels and restaurants and other experiences they have hands-on experience and it's very helpful,"['company-brand.reviews.1', 'company-brand.general-satisfaction.1']",549,Travel Booking,Google Play
301978720,"Was ready to pay, pop-up that when buying for 4.95 more I would get free shipping. That's why I went out of the basket and in to see more goods. Then the basket was empty and the items that were on the favorite list from the start were completely gone. So had to search again - 2 parts I didn't find again. Practice.",['online-experience.app-website.-1'],616,Fashion,Apple Store
301983268,Very quick if you know your way around.,['purchase-booking-experience.ease-of-use.-1'],411,Groceries,Google Play
301987642,Dont want it but hard to delete.,['online-experience.app-website.-1'],727,Fashion,Google Play
301986851,"Very easy format ,love it.. wish it after hours was 4am to 8pm like others but format is great.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",685,Trading,Google Play
301976812,"Disgusting experience using a nightmare service by ORG514.  constantly lock my card.  several times a week, my pin is locked.  The problem is to withdraw money from an ATM.  in the store I am ready for another unpleasant surprise that my card will not work.  Constantly lock my card. Several times a week, my pin is locked.  The problem is to withdraw money from an ATM. In the shop, I am ready for another unpleasant surprise that my card will not work. Yes, there is money on the card, but it doesn’t work regularly. My patience is over.  Today, with only 4 attempts, I managed to place an order for ORG81 lounge. I only succeeded after I wrote a Live Agent chat.  After that the order passed. I have a metal plan, I pay extra money for “Comfort of use”.    Disgusting, frustrating experience using ORG514. Be prepared to fight to use your card. ORG514 won’t give you that. By the way, my gold metal card came to me with a deep scratch on the magnetic strip.  Be careful.","['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",514,Banking,Apple Store
301980983,How can I report to a driver that I took my cell,['staff-support.attitude-of-staff.-1'],369,Ride Hailing,Google Play
301977272,"Easy to use, convenient as it saves me precious time. It also saves me money as I don’t get distracted by things I don’t need lol","['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301980287,"Since 1987, my local ORG727 had been my absolute Favorite place to be. It reminds me of a Disneyland for Adults. 😘","['company-brand.general-satisfaction.1', 'company-brand.competitor.1']",727,Fashion,Apple Store
301973408,Super fast to arrive and everything arrived in perfect condition. The carrier was also competent.,['logistics-rides.speed.1'],616,Fashion,Trustpilot
301973400,It arrived faster than I expected! Impeccable,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301984547,Scam!!! The airline already advised them to give my full refund but instead trip did not give it and didnt listen to the airline. Kept the money. dont trust this as a third party booking agency. Better off booking flights through the airlines themselves.,"['staff-support.attitude-of-staff.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",549,Travel Booking,Google Play
301988178,"Fast, easy to use","['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",727,Fashion,Google Play
301979416,Please add iPad support.,['online-experience.app-website.-1'],685,Trading,Apple Store
301980903,The ORG369 left me on the road because it says it does not go up where I live,"['staff-support.attitude-of-staff.-1', 'company-brand.general-satisfaction.-1']",369,Ride Hailing,Google Play
301978960,Cool,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301979986,Easy to shop and buy. Thank you!,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Apple Store
301988097,Nice app,['online-experience.app-website.1'],727,Fashion,Google Play
301979535,Nice and easy way to trade,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",685,Trading,Apple Store
301979544,"Great way to save , not too many commissions fees","['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",685,Trading,Apple Store
301988415,Very easy to navigate,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
301985276,Super simple to use the QR code reader to save on energy 😁,['purchase-booking-experience.ease-of-use.1'],600,Price Comparison,Google Play
301973974,"Еverything fits perfectly, as in the picture:))",['company-brand.general-satisfaction.1'],616,Fashion,Trustpilot
301987557,Very easy to use. great experience. Thank you.,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301983003,Load the offers. Scan the card. No offers used,"['purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",411,Groceries,Google Play
301973496,"I ordered two items and when I tracked their delivery status it read, ""Parcel  had been handed to resident"" well I'd like to know who this resident was, as I have never received these items. I have then spent nearly thirty minutes trying to contact ORG616 about this matter.  You cannot talk to anyone at customer services, the call keeps being terminated. You cannot contact them via email, they won't answer your emails.  So to finalise things, I have been ripped off by someone and cannot contact ORG616 to complain or reorganise another delivery or refund.  I am disgusted that a multi million pound organisation seems happy to take money from you and in the event of a problem arising, has no way of being contacted.  And dont blame the coronavirus situation because I dont buy it...","['staff-support.attitude-of-staff.-1', 'staff-support.email.-1', 'purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.-1']",616,Fashion,Trustpilot
301988188,Great shipping,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301976970,"I am new to ORG154 Delivery online I really loved it so convenient, I liked ORG154 food before but a bit of a walk for me, now is perfect 😀 I get groceries to my door step!",['company-brand.general-satisfaction.1'],411,Groceries,Apple Store
301977715,It’s very quick and easy to order from here. I use Apple Pay which is great with no form filling.  Products this year are great too,"['purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301972542,"Was speaking to a lovely man called Daniel Cumberbatch over the course of the last month as he was helping me deal with ORG167 after they hadn't stuck to their promise, Daniel communicated all the time, responded very quickly to any emails or queries that I had, dealt with my frustration professionally and went above and beyond his role and due to this has finally got my situation resolved, thankyou so much Daniel 5stars from us :)","['staff-support.phone.1', 'staff-support.attitude-of-staff.1']",600,Price Comparison,Trustpilot
301985657,Great service saved me thousands on all sorts of products and services over the years,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Google Play
301986852,Easy to learn. Few problems. Easy to keep track of your positions.,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301983266,Easy app to use! & of course a trusted shop like ORG411 leaves you with no doubt about the quality,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'company-brand.general-satisfaction.1']",411,Groceries,Google Play
301974006,"Fast delivery, great clothes, size fits. Simply satisfied zufrieden","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301978154,It’s hard to review under three stars (the dining facilities). But you gotta do it.,['company-brand.reviews.-1'],549,Travel Booking,Apple Store
301982535,Great free account,['value.price-value-for-money.1'],514,Banking,Google Play
301977945,"This app says it supports wallet but I cannot find anywhere to add my ORG20 card to my wallet. This would make the app a five star app from me, right now it is mildly irritating to open the app, scan my card then open my wallet and pay.","['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301974179,Very satisfied so far. Fees unbeatable and opening an account was possible even on weekends.,"['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",685,Trading,Trustpilot
301977834,Just loops round “sign in” > “link your account > “sign in” > “link your account”.,"['account-management.account-access.-1', 'online-experience.app-website.-1']",411,Groceries,Apple Store
301977420,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301979698,The app is good,['online-experience.app-website.1'],685,Trading,Apple Store
301972987,Very polite and understanding.,['staff-support.attitude-of-staff.1'],600,Price Comparison,Trustpilot
301984211,I would give th his app 5 stars but I have completed 5 nights out of 10 towards a free night and have not received credit for them.,"['online-experience.app-website.-1', 'value.discounts-promotions.-1']",549,Travel Booking,Google Play
301988432,This is a very nice store to shop online too,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301977428,It’s a good app to do your shopping and you can amend your order  I like the so much because it saves me time,['online-experience.app-website.1'],411,Groceries,Apple Store
301972397,We have just spoken to a friendly adviser (from ORG73) who helped us to change from E-On to EDF and saved us £154 for the next year's gas and electricity supply.  She was very patient and clear in giving us all the information that we needed and answering our questions,"['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301986287,A bit buggy. Error when filtering discounts. And if only you can see discount of individual items after inputting discount code.,"['online-experience.app-website.-1', 'value.discounts-promotions.-1']",616,Fashion,Google Play
301988119,Very good deals,['value.price-value-for-money.1'],727,Fashion,Google Play
301987751,"Love the clothes,easy app to use.","['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",727,Fashion,Google Play
301985886,Wasn't Too bad... Had trouble with shoe creator but problem was fixed fast,"['staff-support.attitude-of-staff.1', 'online-experience.app-website.-1']",616,Fashion,Google Play
301974040,"Delivery is very fast! I ordered sneakers and bags and this and that is just class! The bag pleased me, but I was just delighted with the sneakers, soft and light despite the massive appearance! Thank!","['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Trustpilot
301982774,good information.,['company-brand.general-satisfaction.1'],411,Groceries,Google Play
301974217,Perfect trading app. Also it’s free,"['online-experience.app-website.1', 'value.price-value-for-money.1']",685,Trading,Trustpilot
301981921,All good. Improvement: if only we could deposit money from the atm machine will be great instead of bank to bank,"['purchase-booking-experience.ease-of-use.-1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301976599,"I love ORG369, but I think you have to lower the price to equal the competitor's price hahaha","['company-brand.general-satisfaction.1', 'value.price-value-for-money.-1', 'company-brand.competitor.-1']",369,Ride Hailing,Apple Store
301979645,Wish they can release iPadOS version.,['online-experience.app-website.-1'],685,Trading,Apple Store
547670214,Do I need to review before signing up?,['account-management.account-access.0'],5827,Consulting,Apple Store
301981144,Super und innovativer service! Absolutely great user experience and interface. Great product.,"['online-experience.app-website.1', 'company-brand.general-satisfaction.1']",514,Banking,Google Play
301977596,Brilliant having app on phone missing out on so many points not always having card with me now will not miss due to the app,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Apple Store
301972296,Excellent service from ORG600 today. The utilities switch took around 15 minutes all together. Mark Moore was extremely helpful and made the process very efficient and easy. Thanks a lot for saving me £££'s on my energy!😀,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1', 'logistics-rides.speed.1']",600,Price Comparison,Trustpilot
301973500,"Today a week ago that I made the order and nothing, it is still in transit. I have called the phone, nothing, I send an email, without response. I don't know what else to do ...","['staff-support.attitude-of-staff.-1', 'staff-support.phone.-1', 'logistics-rides.speed.-1', 'staff-support.email.-1']",616,Fashion,Trustpilot
301983529,It's not giving me any bonus points which I have saved to my ORG20 card.. I have to keep ringing up to get my bonus points put on.. I don't intend to keep doing that as will cost me a fortune it was working fine until I was sent a new ORG20 card as lost my old one. The ORG20 helpline isn't much help with my problem as I've had too phone up on 4 occasions now,"['staff-support.phone.-1', 'purchase-booking-experience.ease-of-use.-1', 'value.discounts-promotions.-1']",411,Groceries,Google Play
301981079,it was totally civilized company and driving.,['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
301985714,Excellent experience,['company-brand.general-satisfaction.1'],685,Trading,Google Play
301986004,Fast and product that I liked,"['company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",616,Fashion,Google Play
301977515,Love it is all I can say and it’s so easy to use thanks ORG411.,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",411,Groceries,Apple Store
301980188,Love ORG119’s! Great products and customer support❤️,"['staff-support.attitude-of-staff.1', 'company-brand.general-satisfaction.1']",727,Fashion,Apple Store
301985581,"Location (for finding participating restaurants) should not require GPS. It  could easily allow town name or postcode entry, and would be much less  invasive.",['online-experience.app-website.-1'],600,Price Comparison,Google Play
301977989,Battling to view weekly offers,['online-experience.app-website.-1'],411,Groceries,Apple Store
301988328,I love ORG727,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301980937,"in driver is winning them, let us choose the rate",['company-brand.general-satisfaction.1'],369,Ride Hailing,Google Play
301978086,Wonderful app that helps a lot when buying a ticket,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",549,Travel Booking,Apple Store
301972437,"I always use comparison sites and have to say ORG600 is as easy as it gets. The quote returns are really quick and the prices are always great. I always like having the reminders e-mailed to me, they are very handy. I also like the fact you haven't GOT to put your phone number for them to contact you, an e-mail address will suffice which suits me perfectly. Well done everyone concerned.","['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'staff-support.email.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301984646,Great experience,['company-brand.general-satisfaction.1'],727,Fashion,Google Play
301986534,Very user friendly.,['purchase-booking-experience.ease-of-use.1'],727,Fashion,Google Play
307527218,Am trying to install this app,['online-experience.app-website.0'],1040,Information Technology,Google Play
301981594,Great app,['online-experience.app-website.1'],727,Fashion,Google Play
301982502,ORG514 cards are Brilliant,['company-brand.general-satisfaction.1'],514,Banking,Google Play
301986457,Such a wonderful app. Still using it.,['online-experience.app-website.1'],685,Trading,Google Play
301974278,Good app for everyone who wants to trade,['online-experience.app-website.1'],685,Trading,Trustpilot
301983163,Brilliant and easy to use,"['purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1']",600,Price Comparison,Google Play
301985603,The old lay out of the app was much easier to use and navigate your way around. I cannot stand the new update,"['online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",600,Price Comparison,Google Play
301987691,Terrible app,['online-experience.app-website.-1'],727,Fashion,Google Play
301973725,"All orders reached me in integrity and safety, but periodically there are problems.",['company-brand.general-satisfaction.1'],616,Fashion,Trustpilot
217380560,My App doesn't want to access or open,['online-experience.app-website.-1'],932,Banking,Google Play
301983087,So easy to use ......also shows how much your points are worth....great little app,"['purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1']",411,Groceries,Google Play
301977000,"I always find the app convenient and easy to use. I how it already populates my usual purchases. The delivery drivers always show up on time and are friendly, even though they have to bring the shopping to the 3rd floor.","['staff-support.attitude-of-staff.1', 'purchase-booking-experience.ease-of-use.1', 'online-experience.app-website.1', 'logistics-rides.speed.1']",411,Groceries,Apple Store
301976916,The app has a tendency to log out and if you are in a low signal area it’s hard to access the ORG23’s card. It would be great to have a scannable copy for the Apple wallet,"['account-management.account-access.-1', 'online-experience.app-website.-1', 'purchase-booking-experience.ease-of-use.-1']",411,Groceries,Apple Store
301980286,"I love this store it has beautiful, designer brand at affordable prices . I can dress my whole family in this amazing store !","['company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",727,Fashion,Apple Store
301982380,Brilliant,['company-brand.general-satisfaction.1'],616,Fashion,Google Play
301985482,"Great until ........to get the app, it was going to delete three of my apps without saying which apps they would delete. Not on. What's to hide? Tell me by name the three apps that you will delete. Transparence please.","['online-experience.app-website.-1', 'company-brand.general-satisfaction.-1']",600,Price Comparison,Google Play
301979356,How many times do you have this kind of problem?,['online-experience.app-website.-1'],685,Trading,Apple Store
301978711,"After entering the password and mail, the login and registration buttons also remain. And every time after updating the application an account crashes for ** alo",['online-experience.app-website.-1'],616,Fashion,Apple Store
301984649,Love how easy it is and love ORG549 deals even more!,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",549,Travel Booking,Google Play
301981801,"Impossible not be the best. Love ORG514. Suppper easy, super fast, clear. Thanks a lot","['company-brand.competitor.1', 'purchase-booking-experience.ease-of-use.1', 'company-brand.general-satisfaction.1', 'logistics-rides.speed.1']",514,Banking,Google Play
327146898,This is the application mlr,['online-experience.app-website.0'],3887,Streaming,Google Play
301972557,Lovely conversation with sofie who made me feel relaxed and confident regarding my switch,"['staff-support.phone.1', 'staff-support.attitude-of-staff.1']",600,Price Comparison,Trustpilot
301988486,I'm trying to get into my account to return an order but its stating I don't have any orders online. I call customer service and got no response for help. It would've been more stars but a lot of simple problems,"['staff-support.attitude-of-staff.-1', 'account-management.account-access.-1', 'staff-support.phone.-1', 'online-experience.app-website.-1']",727,Fashion,Google Play
301982102,Nice app,['online-experience.app-website.1'],727,Fashion,Google Play
301983719,Really good app for discovering new places,['online-experience.app-website.1'],549,Travel Booking,Google Play
301982413,Just like a normal credit card .. Use it abroad ..Converts money to the best rate.. Can get £200 out per month with no charges.,"['purchase-booking-experience.ease-of-use.1', 'value.price-value-for-money.1']",514,Banking,Google Play
301973181,Honest and frank cheapest quote,"['staff-support.attitude-of-staff.1', 'value.price-value-for-money.1', 'company-brand.competitor.1']",600,Price Comparison,Trustpilot
301983405,Totally pointless now you can no longer check out using the app. Why do companies keep releasing updated apps that don't work properly???,['online-experience.app-website.-1'],411,Groceries,Google Play
301971907,"ORG600 has just saved me nearly £200 on my car insurance renewal quote from my existing provider.  It’s frustrating that so many companies target discounts at new customers at the cost of existing ones, but while this continues I will carry on swapping providers every year.  ORG600 made this much simpler and quicker for me and I will be using them again soon!","['value.discounts-promotions.1', 'purchase-booking-experience.ease-of-use.1', 'logistics-rides.speed.1', 'company-brand.general-satisfaction.1', 'value.price-value-for-money.1']",600,Price Comparison,Trustpilot
301980933,In my ORG33 j7 metal is not coming in because it solves this problem,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
301980959,I do not want to take it off the screen of my cell phone and I can not do anything for myself.,['online-experience.app-website.-1'],369,Ride Hailing,Google Play
